gender,carCat,cover,age_band,n_policies,emp_claim_rate,n_claims,emp_mean_sev,emp_pp,pred_pp_A,pred_pp_B,pred_pp_C,pred_pp_T
Female,Large,0,18-25,125,0.712,89,1325.191011235955,943.536,368.6340224890592,347.6378778742633,508.86817160125537,499.01794531748607
Female,Large,0,26-35,147,0.4557823129251701,67,884.820895522388,403.2857142857143,198.5679030592454,193.86731848572842,396.3378137766398,427.4890849282874
Female,Large,0,36-50,202,0.42574257425742573,86,594.8837209302326,253.26732673267327,140.14950827982028,152.5903137349165,372.0151927229043,348.19173386656354
Female,Large,0,51-65,145,0.3793103448275862,55,1020.1272727272727,386.9448275862069,125.33611686855258,149.68734905697895,332.0932131747973,303.1399738253994
Female,Large,0,65+,60,0.3333333333333333,20,814.05,271.34999999999997,120.14035859361951,147.40106351601287,367.85318436185753,281.3679754311485
Female,Large,1,18-25,38,0.5,19,1130.3157894736842,565.1578947368421,342.03771955799726,328.232111112256,435.334047432656,468.2909825809311
Female,Large,1,26-35,127,0.41732283464566927,53,624.188679245283,260.4881889763779,169.49506085865102,184.2505329265407,356.45722683061376,390.8386881415364
Female,Large,1,36-50,285,0.42105263157894735,120,660.0833333333334,277.9298245614035,125.24571309061736,147.4365065921633,300.3361264245912,327.8111270796579
Female,Large,1,51-65,200,0.295,59,574.4067796610169,169.45,109.04552754013186,135.82289280296476,312.3535532900912,279.56679250090406
Female,Large,1,65+,74,0.3783783783783784,28,912.6071428571429,345.31081081081084,107.954209496658,155.2928007770076,321.9125263424727,255.86306512389658
Female,Medium,0,18-25,223,0.6188340807174888,138,1207.7246376811595,747.3811659192826,392.6574419786828,353.819400775431,522.6417123120708,506.0078170420575
Female,Medium,0,26-35,280,0.4928571428571429,138,840.2536231884058,414.125,212.2785796120103,218.23147372014463,392.7921091312533,431.883295089735
Female,Medium,0,36-50,233,0.4291845493562232,100,650.83,279.32618025751077,143.3143400310746,158.49378336876921,329.72001142668995,358.2809603849314
Female,Medium,0,51-65,66,0.3939393939393939,26,582.2307692307693,229.36363636363637,117.03896563268638,143.83984731179225,322.5423911050671,300.4713353043189
Female,Medium,0,65+,15,0.13333333333333333,2,582.5,77.66666666666667,106.4266329087655,141.20326962090147,381.10985608838195,269.43170809999225
Female,Medium,1,18-25,98,0.6020408163265306,59,860.271186440678,517.9183673469388,347.271896760919,341.5358594033362,475.93447479687813,470.18438014091146
Female,Medium,1,26-35,217,0.5023041474654378,109,760.5229357798165,382.01382488479265,188.6977107598499,205.72697682814132,385.27981618325634,401.9168160302194
Female,Medium,1,36-50,335,0.4597014925373134,154,666.8246753246754,306.5402985074627,129.91726758103957,154.82805138148305,338.04830479836284,330.5268424266604
Female,Medium,1,51-65,114,0.34210526315789475,39,602.6153846153846,206.1578947368421,117.098530453968,154.90692615513527,335.9284478524066,284.9600168038294
Female,Medium,1,65+,18,0.3888888888888889,7,522.8571428571429,203.33333333333334,121.05114787660831,161.35384867861146,369.20290936939097,270.4717752211929
Female,Small,0,18-25,312,0.5512820512820513,172,1026.6918604651162,565.9967948717948,374.40186288610414,350.13769958619775,555.7037889251088,520.4039929618257
Female,Small,0,26-35,246,0.491869918699187,121,891.9090909090909,438.7032520325203,223.57375396917212,232.07605242173605,437.2886823536782,458.53992610722884
Female,Small,0,36-50,152,0.4407894736842105,67,804.2686567164179,354.5131578947368,146.02133173584684,158.98031987242226,351.46749520822914,370.59915172733645
Female,Small,0,51-65,36,0.4444444444444444,16,639.25,284.1111111111111,117.85928015788252,152.74645662526103,382.837611687474,306.745773514011
Female,Small,0,65+,5,0.6,3,468.0,280.8,136.27882953428465,152.66144109885803,401.5090773162427,289.88773775355713
Female,Small,1,18-25,107,0.5327102803738317,57,935.2280701754386,498.20560747663546,320.473845616237,311.311245237078,416.82144519543533,474.82075311050164
Female,Small,1,26-35,179,0.5698324022346368,101,660.5247524752475,376.38840643840916,189.59770664287888,202.39233848520706,355.3668691627157,420.0887172586782
Female,Small,1,36-50,217,0.45622119815668205,99,576.5151515151515,263.0184331797235,133.28322781436663,152.25401022808123,308.91654409586613,348.6735991795727
Female,Small,1,51-65,64,0.28125,18,493.22222222222223,138.71875,119.94614682446011,138.1109780660422,329.3628050481076,304.9646708626478
Female,Small,1,65+,10,0.5,5,795.6,397.8,149.99365087997518,195.89869099316826,399.5878835995674,291.1453920120335
Male,Large,0,18-25,216,0.7824074074074074,169,1360.8698224852071,1064.7546296296298,435.59986412781865,441.7901282410348,700.9899393919596,529.7466631206762
Male,Large,0,26-35,247,0.5951417004048583,147,971.4353741496599,578.1417004048583,247.77540016648416,239.5190272427377,435.2431586052105,452.3292237683811
Male,Large,0,36-50,371,0.42587601078167114,158,786.753164556962,335.05929919137463,178.9309279334658,172.24027769187356,318.53102186938247,368.6862527320435
Male,Large,0,51-65,259,0.3281853281853282,85,733.0117647058823,240.56370656370657,148.70201497908656,140.79896564214243,296.1044511750119,312.47436147216627
Male,Large,0,65+,147,0.29931972789115646,44,1025.1136363636363,306.83673469387753,155.3680174808333,141.12865412483455,313.66937809997665,288.21942870833385
Male,Large,1,18-25,87,0.8275862068965517,72,1046.3055555555557,865.9080459770115,419.7361952519988,452.99560251948446,571.9691965881144,509.0016585839918
Male,Large,1,26-35,218,0.555045871559633,121,769.1404958677685,426.9082568807339,219.4031303175455,224.18008938934292,408.8326629633492,420.6929492109024
Male,Large,1,36-50,537,0.4338919925512104,233,714.1630901287554,309.86964618249533,162.28340852739458,162.12814235129667,285.6968250468872,346.32014980727746
Male,Large,1,51-65,407,0.3316953316953317,135,639.9481481481481,212.26781326781327,142.23324426733174,139.19302225168943,307.0424691798809,301.54049664262726
Male,Large,1,65+,196,0.3469387755102041,67,906.8805970149253,314.63204386232104,139.6558616919898,136.5443786855284,291.97594613260804,269.90468337625884
Male,Medium,0,18-25,477,0.7484276729559748,356,1248.9859550561798,934.7756518973923,453.61633399454246,438.5547466577931,714.1171190121981,525.5119029313745
Male,Medium,0,26-35,439,0.5694760820045558,250,882.904,502.79271070615033,267.174591583129,259.2871847794396,470.8772706108887,462.52085435312307
Male,Medium,0,36-50,437,0.4622425629290618,202,800.9653465346535,370.2402745995423,182.93439502095976,174.13128396868902,335.05997598731363,375.37568561983727
Male,Medium,0,51-65,152,0.3157894736842105,48,920.625,290.7236842105263,149.00790447468611,145.22800855646688,332.0418592341143,318.9729787445457
Male,Medium,0,65+,42,0.30952380952380953,13,735.0769230769231,227.52380952380955,153.8246006501273,150.29519855270422,364.0715332203068,286.89853788396186
Male,Medium,1,18-25,190,0.7210526315789474,137,1026.0,739.8000000000001,412.2697307615118,419.35217905389857,576.7298759872649,495.2601061934366
Male,Medium,1,26-35,348,0.5258620689655172,183,849.4590163934427,446.69827586206895,234.0875003659569,238.50894185325274,402.4857020391283,425.08794752708053
Male,Medium,1,36-50,589,0.4855687606112054,286,659.3111888111888,320.14091680814937,166.3626751891357,167.5887639410906,316.76245271400234,351.16845224801745
Male,Medium,1,51-65,241,0.3651452282157676,88,780.6022727272727,285.03319502074686,138.57494634587408,137.32955545269488,285.914515982323,297.7344497162708
Male,Medium,1,65+,56,0.26785714285714285,15,843.5333333333333,225.94642857142856,136.50394793184475,135.29042167977073,335.18124610155786,260.43976145382146
Male,Small,0,18-25,616,0.7548701298701299,465,1244.2043010752689,939.2126623376624,453.21119025878323,446.08304574963773,769.2025592321793,556.8323158661931
Male,Small,0,26-35,479,0.6283924843423799,301,905.0930232558139,568.7536534446764,276.82769605454104,273.1396729877287,456.832480656248,488.619928029535
Male,Small,0,36-50,259,0.444015444015444,115,908.3913043478261,403.33976833976834,185.02921984125038,179.93901229761076,372.23424905557425,400.04651198331766
Male,Small,0,51-65,92,0.32608695652173914,30,742.3666666666667,242.07608695652175,159.94225545565678,144.52586442846342,344.4939770863496,329.03633234378066
Male,Small,0,65+,23,0.30434782608695654,7,1172.857142857143,356.9565217391305,156.62986668236317,128.64601589219936,376.7452254338199,293.5005814819135
Male,Small,1,18-25,224,0.7767857142857143,174,1105.942528735632,859.0803571428571,396.36625265381593,410.72961332922756,554.409239740546,509.06014323927093
Male,Small,1,26-35,355,0.5887323943661972,209,749.4928229665072,441.25070422535214,245.04894989529788,251.53781956565098,460.45802553308147,452.1397222527733
Male,Small,1,36-50,398,0.45979899497487436,183,676.6830601092896,311.13819095477385,165.91744237856867,166.52639750992557,321.57095465410197,369.48001633655235
Male,Small,1,51-65,133,0.3533834586466165,47,614.7234042553191,217.23308270676688,144.37500986866445,142.2032023857431,341.81092249366657,323.03311085582123
Male,Small,1,65+,22,0.2727272727272727,6,664.5,181.22727272727272,146.25159198520325,133.24261633395716,356.5804838715683,251.38824738189368
